Wall time,Step,Value
1515427505.7725732,0,0.5239999890327454
1515427549.0260282,1,0.6227999925613403
1515427591.9097672,2,0.6759999990463257
1515427634.8410554,3,0.7062000036239624
1515427677.8172765,4,0.706000030040741
1515427720.7162058,5,0.7157999873161316
1515427763.4851422,6,0.7261999845504761
1515427805.9111729,7,0.7107999920845032
1515427848.3394334,8,0.722000002861023
1515427890.7637017,9,0.7039999961853027
1515427933.1606278,10,0.7143999934196472
1515427975.595514,11,0.7093999981880188
1515428017.9792082,12,0.7283999919891357
1515428060.3441906,13,0.7354000210762024
1515428102.7100964,14,0.7268000245094299
1515428145.071505,15,0.7311999797821045
1515428187.4433107,16,0.7332000136375427
1515428229.768724,17,0.7458000183105469
1515428272.1064196,18,0.7324000000953674
1515428314.460002,19,0.7429999709129333
