Wall time,Step,Value
1515421849.7780492,0,0.40540000796318054
1515422025.7295842,1,0.4851999878883362
1515422201.0187516,2,0.54339998960495
1515422376.1479154,3,0.5662000179290771
1515422551.3069878,4,0.6087999939918518
1515422726.3227167,5,0.10440000146627426
1515422900.5552464,6,0.10419999808073044
1515423074.9301264,7,0.10419999808073044
1515423249.8398185,8,0.10440000146627426
1515423424.0785441,9,0.10440000146627426
1515423598.3626888,10,0.10440000146627426
1515423772.6103616,11,0.10440000146627426
1515423946.8728013,12,0.10440000146627426
1515424121.1804013,13,0.10419999808073044
1515424295.443116,14,0.10419999808073044
1515424469.7373478,15,0.0934000015258789
1515424644.0180345,16,0.10520000010728836
1515424818.240704,17,0.0934000015258789
1515424992.525754,18,0.0934000015258789
1515425166.755593,19,0.0934000015258789
