Wall time,Step,Value
1515429106.1010027,0,0.39320001006126404
1515429266.8140264,1,0.4761999845504761
1515429426.9871938,2,0.545799970626831
1515429587.2620754,3,0.5947999954223633
1515429747.586681,4,0.6180000305175781
1515429907.7616274,5,0.6629999876022339
1515430067.9106538,6,0.6732000112533569
1515430228.1217272,7,0.701200008392334
1515430388.189129,8,0.704800009727478
1515430548.334015,9,0.722000002861023
1515430708.3023212,10,0.7333999872207642
1515430868.261837,11,0.7368000149726868
1515431028.2316995,12,0.7401999831199646
1515431188.2360923,13,0.7476000189781189
1515431348.2214065,14,0.7495999932289124
1515431508.2044473,15,0.7599999904632568
1515431668.138309,16,0.7671999931335449
1515431828.1485186,17,0.7623999714851379
1515431988.072894,18,0.7580000162124634
1515432148.0872116,19,0.765999972820282
