Wall time,Step,Value
1515425697.0450833,0,0.11159999668598175
1515425745.5737858,1,0.2782000005245209
1515425793.8738368,2,0.10440000146627426
1515425842.2090151,3,0.10440000146627426
1515425890.5845246,4,0.10419999808073044
1515425938.9214864,5,0.10419999808073044
1515425987.2327228,6,0.10419999808073044
1515426035.4103553,7,0.0934000015258789
1515426083.2089121,8,0.0934000015258789
1515426131.0114002,9,0.10019999742507935
1515426178.8001444,10,0.0934000015258789
1515426226.5939157,11,0.0934000015258789
1515426274.4181085,12,0.10419999808073044
1515426322.2741098,13,0.0934000015258789
1515426370.1123383,14,0.0934000015258789
1515426417.8672445,15,0.0934000015258789
1515426465.6114135,16,0.0934000015258789
1515426513.35833,17,0.0934000015258789
1515426561.106169,18,0.0934000015258789
1515426608.7826557,19,0.0934000015258789
